epoch,val_mse,val_pcc,wall_clock_s,joules
56,0.21148111147505186,0.0024859702491257115,99.49799060821533,
57,0.21148359537067365,0.002473788926762646,101.03463673591614,
58,0.21149066491975108,0.0024418601469253093,99.76507759094238,
59,0.2114700294792008,0.0025396740288080553,99.81691884994507,
60,0.21148083851948904,0.002486881259826836,101.4019775390625,
61,0.21148223059285948,0.0024713924302668592,99.78101634979248,
62,0.2114683644502675,0.002551760176589743,101.40813732147217,
63,0.2114718309859155,0.002535567281852571,99.95813822746277,
64,0.2114807293372639,0.0024910455694066654,99.9658350944519,
65,0.2114795283327874,0.002490492293785014,101.41350817680359,
66,0.21147799978163556,0.0025079778429365047,99.95327281951904,
67,0.2114790916038869,0.0024995235484675496,101.41598129272461,
68,0.2114713123703461,0.0025389521909230323,99.94412207603455,
69,0.21148471448848127,0.00246818961896315,99.99576902389526,
70,0.2114846326018124,0.002473844850482641,101.39179039001465,
71,0.21148749863522218,0.0024580928933050214,99.98253417015076,
72,0.21148542417294464,0.0024701474514345076,101.4465901851654,
73,0.21147920078611201,0.0024978178165167286,99.98090767860413,
74,0.2114882629107981,0.0024562312233157185,99.93463134765625,
75,0.2114955781198821,0.0024146485495606658,101.46439909934998,
76,0.21148345889289225,0.0024834793484734075,99.96840500831604,
77,0.21149413145539905,0.0024211954658960914,101.47138977050781,
78,0.21148572442406377,0.002466115603963208,99.9774100780487,
79,0.21149050114641335,0.0024415638239252413,100.02593111991882,
80,0.21148490555737526,0.0024654148840866437,101.64171314239502,
81,0.21149066491975108,0.0024402445516460676,100.16563057899475,
82,0.21148643410852713,0.0024657903267609055,101.59971189498901,
83,0.21148692542854022,0.002456882169334945,99.95068168640137,
84,0.2114897641663937,0.0024452651953760143,99.92441821098328,
85,0.21148692542854022,0.0024546305486549866,101.66155743598938,
86,0.2114924118353532,0.002434922829512634,99.93562030792236,
87,0.21147966481056885,0.002496047366140125,101.50816535949707,
88,0.21149118353532045,0.00243786564480795,99.86852478981018,
89,0.21148957309749972,0.0024259750787485913,99.98114466667175,
90,0.21149129271754558,0.002438902627706582,101.60123658180237,
91,0.21149263019980347,0.002436424026678189,99.9463460445404,
92,0.21149328529315428,0.0024309705039851906,101.79441738128662,
93,0.21149377661316737,0.0024247685708825065,100.24970626831055,
94,0.2114846598973687,0.0024677779518662564,100.26410675048828,
95,0.21148998253084397,0.0024459221620554503,102.22942543029785,
96,0.2114929304509226,0.0024276243253020494,100.22683525085449,
97,0.21149710667103397,0.0024075889006922465,101.9818742275238,
98,0.21148539687738835,0.00245412124982882,100.2140793800354,
99,0.21149830767551042,0.0024029900876334368,100.34847259521484,
100,0.21149645157768315,0.0024136539273278855,101.69249629974365,
